rule_template_prop_key,rule_template_prop_type,rule_template_prop_value,rule_template_prop_desc,is_mandatory,rule_template_prop_id,created_by,created_date,updated_by,updated_date,rule_template_id
BASE_CRITERIA,PREDEFINED,round({BASE_CRITERIA_COLUMN}) <> {BASE_CRITERIA_COLUMN},Condition to be applied on the column,FALSE,95430871,sys,2023-11-02 11:13:15,sys,2023-11-02 11:13:15,70598534
BASE_CRITERIA,PREDEFINED,"NOT REGEXP_LIKE({BASE_CRITERIA_COLUMN}, {REGEX})",Condition to be applied on the column,FALSE,17326550,sys,2023-11-02 11:13:15,sys,2023-11-02 11:13:15,89335282
BASE_CRITERIA,PREDEFINED,{BASE_CRITERIA_COLUMN} NOT IN ({CROSS_REFERENCE_VALUES}),Condition to be applied on the column,FALSE,43644539,sys,2023-11-02 11:13:15,sys,2023-11-02 11:13:15,53015734
FILTER_CONDITIONS,VARIABLE,,filter condition to be applied on the table,FALSE,49677760,sys,2023-11-02 11:13:15,sys,2023-11-02 11:13:15,53015734
FILTER_CONDITIONS,VARIABLE,,filter condition to be applied on the table,FALSE,14997410,sys,2023-11-02 11:13:15,sys,2023-11-02 11:13:15,89335282
FILTER_CONDITIONS,VARIABLE,,filter condition to be applied on the table,FALSE,63077980,sys,2023-11-02 11:13:15,sys,2023-11-02 11:13:15,70598534
THRESHOLD_PERCT,VARIABLE,,Threshold percentage that needs to be applied,FALSE,17164295,sys,2023-11-02 11:13:15,sys,2023-11-02 11:13:15,47174533
THRESHOLD_PERCT,VARIABLE,,Threshold percentage that needs to be applied,FALSE,57501064,sys,2023-11-02 11:13:15,sys,2023-11-02 11:13:15,70598534
THRESHOLD_PERCT,VARIABLE,,Threshold percentage that needs to be applied,FALSE,57457411,sys,2023-11-02 11:13:15,sys,2023-11-02 11:13:15,57467559
THRESHOLD_PERCT,VARIABLE,,Threshold percentage that needs to be applied,FALSE,14392146,sys,2023-11-02 11:13:15,sys,2023-11-02 11:13:15,89335282
THRESHOLD_PERCT,VARIABLE,,Threshold percentage that needs to be applied,FALSE,16820606,sys,2023-11-02 11:13:15,sys,2023-11-02 11:13:15,94904189
THRESHOLD_PERCT,VARIABLE,,Threshold percentage that needs to be applied,FALSE,55594871,sys,2023-11-02 11:13:15,sys,2023-11-02 11:13:15,53138087
THRESHOLD_PERCT,VARIABLE,,Threshold percentage that needs to be applied,FALSE,68897880,sys,2023-11-02 11:13:15,sys,2023-11-02 11:13:15,53015734
