rule_entity_map_id,rule_id,entity_id,entity_behaviour,is_primary,created_by,created_date,updated_by,updated_date
28716844,59945567,62779941,source,TRUE,sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
55209160,68640425,62779941,source,TRUE,sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
85699652,71667655,62779941,source,TRUE,sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
77312080,20042999,62779941,source,TRUE,sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
93023077,16344967,62779941,source,TRUE,sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
73754516,69415045,93733590,source,TRUE,sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
28859372,38068722,93733590,source,TRUE,sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
59499546,71667257,93733590,source,TRUE,sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
61883371,20261604,93733590,source,TRUE,sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
41890658,84797199,63078398,source,TRUE,sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
88504191,99049158,63078398,source,TRUE,sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
13505608,67862436,63078398,source,TRUE,sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
26201143,32352474,63078398,source,TRUE,sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
66687330,13255409,63078398,source,TRUE,sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
99081342,73716020,63078398,source,TRUE,sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
45614248,61654907,63078398,source,TRUE,sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
34693836,70423734,63078398,source,TRUE,sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
78033422,70396565,63078398,source,TRUE,sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
56500150,60258846,63078398,source,TRUE,sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
37060448,68661501,89919999,source,TRUE,sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
75327168,68661501,84531273,target,TRUE,sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
