rule_prop_id,rule_id,rule_prop_key,rule_prop_value,created_by,created_date,updated_by,updated_date
26907042,60258846,REGEX,"""/^[0-9]{4}-(0[1-9]|1[0-2])-(0[1-9]|[1-2][0-9]|3[0-1])$/""",sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
46005131,71667655,LOWER_LIMIT,60000,sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
49734365,71667655,UPPER_LIMIT,70000,sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
28475488,69415045,SOURCE_QUERY,"select BANKID from Bank where BANKCODE not in ('BARC','HSBC')",sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
28604528,20261604,SOURCE_QUERY,select BANKID from Bank where length(POSTALCODE) <> 5,sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
12113748,99049158,SOURCE_QUERY,select Transaction_Identifier  from  Payments where Payment_Method ='Cheque' and length(cast (Cheque_Number as STRING))<6,sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
22489501,67862436,SOURCE_QUERY,select Transaction_Identifier  from  Payments where Payment_Method <> 'Cheque' and (Cheque_Number IS not NULL or trim(cast (Cheque_Number as STRING))<> ''),sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
39385988,68661501,SOURCE_QUERY,select * from payments,sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
79206436,73716020,SOURCE_QUERY,select Transaction_Identifier  from  Payments where Transaction_Date > Current_Date(),sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
52397879,68661501,TARGET_QUERY,select * from payments_target,sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
84572141,59945567,THRESHOLD_PERCT,50,sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
88938926,68640425,THRESHOLD_PERCT,50,sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
78435110,71667655,THRESHOLD_PERCT,50.0,sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
23173080,20042999,THRESHOLD_PERCT,50,sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
44233560,16344967,THRESHOLD_PERCT,50,sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
80682521,69415045,THRESHOLD_PERCT,50,sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
30407060,38068722,THRESHOLD_PERCT,50,sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
99333315,71667257,THRESHOLD_PERCT,50,sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
80915493,20261604,THRESHOLD_PERCT,50,sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
24166521,84797199,THRESHOLD_PERCT,50,sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
55993533,99049158,THRESHOLD_PERCT,50,sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
46691586,67862436,THRESHOLD_PERCT,50,sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
67067496,68661501,THRESHOLD_PERCT,50,sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
15063022,32352474,THRESHOLD_PERCT,50,sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
46526936,13255409,THRESHOLD_PERCT,50,sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
93258018,73716020,THRESHOLD_PERCT,50,sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
66106454,61654907,THRESHOLD_PERCT,50,sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
49964549,70423734,THRESHOLD_PERCT,50,sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
65698330,70396565,THRESHOLD_PERCT,50,sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
71981724,60258846,THRESHOLD_PERCT,50,sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
52850642,20042999,REFERENCE_VALUES,"0,1",sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
88355825,32352474,REFERENCE_VALUES,'Non-wired',sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
24187618,59945567,FILTER_CONDITIONS,1=1,sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
66760807,68640425,FILTER_CONDITIONS,1=1,sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
18383718,71667655,FILTER_CONDITIONS,1=1,sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
90803761,20042999,FILTER_CONDITIONS,1=1,sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
68901259,16344967,FILTER_CONDITIONS,1=1,sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
24529773,69415045,FILTER_CONDITIONS,1=1,sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
81530256,38068722,FILTER_CONDITIONS,1=1,sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
68561699,71667257,FILTER_CONDITIONS,1=1,sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
75535277,20261604,FILTER_CONDITIONS,1=1,sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
26777219,84797199,FILTER_CONDITIONS,Payment_Method ='Cheque',sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
30354423,99049158,FILTER_CONDITIONS,Payment_Method ='Cheque',sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
